"","Season","Team","name","pass.att","pass.comp","passyds","pass.tds","rush.att","rushyds","rushtds","recept","recyds","rec.tds","games","total.tds"
"1","2016","DEN","D.Booker",0,0,0,0,3,8,0,0,0,0,1,0
"2","2016","DEN","C.Anderson",0,0,0,0,20,92,1,4,47,1,1,2
"3","2016","DEN","A.Janovich",0,0,0,0,1,28,1,0,0,0,1,1
"4","2016","DEN","T.Siemian",26,18,178,1,5,20,0,0,0,0,1,1
"5","2016","DEN","E.Sanders",0,0,0,0,0,0,0,5,49,0,1,0
"6","2016","DEN","D.Stewart",0,0,0,0,0,0,0,0,0,0,1,0
"7","2016","DEN","K.Bibbs",0,0,0,0,0,0,0,1,6,0,1,0
"8","2016","DEN","D.Thomas",0,0,0,0,0,0,0,4,48,0,1,0
"9","2016","DEN","V.Green",0,0,0,0,0,0,0,4,28,0,1,0
"10","2016","DEN","J.Norwood",0,0,0,0,0,0,0,0,0,0,1,0
"11","2016","DEN","B.McManus",0,0,0,0,0,0,0,0,0,0,1,0
"12","2016","DEN","T.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"13","2016","DEN","B.Marshall",0,0,0,0,0,0,0,0,0,0,1,0
"14","2016","DEN","T.Ward",0,0,0,0,0,0,0,0,0,0,1,0
"15","2016","DEN","S.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"16","2016","DEN","B.Roby",0,0,0,0,0,0,0,0,0,0,1,0
"17","2016","DEN","V.Miller",0,0,0,0,0,0,0,0,0,0,1,0
"18","2016","DEN","D.Ware",0,0,0,0,0,0,0,0,0,0,1,0
"19","2016","DEN","C.Harris",0,0,0,0,0,0,0,0,0,0,1,0
"20","2016","DEN","D.Wolfe",0,0,0,0,0,0,0,0,0,0,1,0
"21","2016","DEN","C.Nelson",0,0,0,0,0,0,0,0,0,0,1,0
"22","2016","DEN","S.Ray",0,0,0,0,0,0,0,0,0,0,1,0
"23","2016","DEN","J.Crick",0,0,0,0,0,0,0,0,0,0,1,0
"24","2016","DEN","S.Barrett",0,0,0,0,0,0,0,0,0,0,1,0
"25","2016","DEN","K.Webster",0,0,0,0,0,0,0,0,0,0,1,0
"26","2016","DEN","J.Simmons",0,0,0,0,0,0,0,0,0,0,1,0
"27","2016","DEN","D.Kilgo",0,0,0,0,0,0,0,0,0,0,1,0
"28","2016","DEN","A.Talib",0,0,0,0,0,0,0,0,0,0,1,0
"29","2016","CAR","S.Thompson",0,0,0,0,0,0,0,0,0,0,1,0
"30","2016","CAR","T.Ginn",0,0,0,0,1,20,0,1,5,0,1,0
"31","2016","CAR","M.Tolbert",0,0,0,0,2,6,0,1,1,0,1,0
"32","2016","CAR","C.Newton",33,18,194,1,11,54,1,0,0,0,1,2
"33","2016","CAR","F.Whittaker",0,0,0,0,3,13,0,1,4,0,1,0
"34","2016","CAR","J.Stewart",0,0,0,0,15,64,0,0,0,0,1,0
"35","2016","CAR","K.Benjamin",0,0,0,0,0,0,0,6,91,1,1,1
"36","2016","CAR","D.Funchess",0,0,0,0,0,0,0,1,9,0,1,0
"37","2016","CAR","G.Olsen",0,0,0,0,0,0,0,7,73,0,1,0
"38","2016","CAR","C.Brown",0,0,0,0,0,0,0,1,11,0,1,0
"39","2016","CAR","G.Gano",0,0,0,0,0,0,0,0,0,0,1,0
"40","2016","CAR","R.Delaire",0,0,0,0,0,0,0,0,0,0,1,0
"41","2016","CAR","L.Kuechly",0,0,0,0,0,0,0,0,0,0,1,0
"42","2016","CAR","J.Bradberry",0,0,0,0,0,0,0,0,0,0,1,0
"43","2016","CAR","T.Boston",0,0,0,0,0,0,0,0,0,0,1,0
"44","2016","CAR","T.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"45","2016","CAR","R.McClain",0,0,0,0,0,0,0,0,0,0,1,0
"46","2016","CAR","K.Short",0,0,0,0,0,0,0,0,0,0,1,0
"47","2016","CAR","K.Coleman",0,0,0,0,0,0,0,0,0,0,1,0
"48","2016","CAR","B.Benwikere",0,0,0,0,0,0,0,0,0,0,1,0
"49","2016","CAR","C.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"50","2016","CAR","V.Butler",0,0,0,0,0,0,0,0,0,0,1,0
"51","2016","CAR","A.Klein",0,0,0,0,0,0,0,0,0,0,1,0
"52","2016","ATL","E.Weems",0,0,0,0,0,0,0,0,0,0,1,0
"53","2016","ATL","T.Coleman",0,0,0,0,8,22,0,5,95,0,1,0
"54","2016","ATL","D.Freeman",0,0,0,0,11,20,0,4,20,0,1,0
"55","2016","ATL","J.Tamme",0,0,0,0,0,0,0,6,51,0,1,0
"56","2016","ATL","M.Ryan",39,27,334,2,3,10,0,0,0,0,1,2
"57","2016","ATL","A.Hooper",0,0,0,0,0,0,0,1,14,0,1,0
"58","2016","ATL","M.Sanu",0,0,0,0,0,0,0,5,80,1,1,1
